,sepal_length,sepal_width,petal_length,petal_width,species,sum
118,7.7,2.6,6.9,2.3,virginica,42.49999999999998
119,6.0,2.2,5.0,1.5,virginica,42.29999999999998
120,6.9,3.2,5.7,2.3,virginica,41.69999999999998
121,5.6,2.8,4.9,2.0,virginica,41.69999999999998
122,7.7,2.8,6.7,2.0,virginica,41.999999999999986
123,6.3,2.7,4.9,1.8,virginica,41.399999999999984
124,6.7,3.3,5.7,2.1,virginica,40.79999999999998
125,7.2,3.2,6.0,1.8,virginica,40.69999999999998
126,6.2,2.8,4.8,1.8,virginica,40.79999999999998
127,6.1,3.0,4.9,1.8,virginica,40.79999999999998
128,6.4,2.8,5.6,2.1,virginica,40.39999999999998
129,7.2,3.0,5.8,1.6,virginica,40.19999999999998
130,7.4,2.8,6.1,1.9,virginica,41.09999999999998
131,7.9,3.8,6.4,2.0,virginica,41.09999999999998
132,6.4,2.8,5.6,2.2,virginica,40.99999999999998
133,6.3,2.8,5.1,1.5,virginica,41.299999999999976
134,6.1,2.6,5.6,1.4,virginica,41.99999999999998
135,7.7,3.0,6.1,2.3,virginica,42.199999999999974
136,6.3,3.4,5.6,2.4,virginica,42.299999999999976
137,6.4,3.1,5.5,1.8,virginica,42.49999999999998
138,6.0,3.0,4.8,1.8,virginica,42.99999999999998
139,6.9,3.1,5.4,2.1,virginica,42.699999999999974
140,6.7,3.1,5.6,2.4,virginica,41.09999999999997
141,6.9,3.1,5.1,2.3,virginica,39.199999999999974
142,5.8,2.7,5.1,1.9,virginica,37.199999999999974
143,6.8,3.2,5.9,2.3,virginica,34.99999999999997
144,6.7,3.3,5.7,2.5,virginica,33.49999999999997
145,6.7,3.0,5.2,2.3,virginica,32.09999999999997
146,6.3,2.5,5.0,1.9,virginica,29.799999999999972
147,6.5,3.0,5.2,2.0,virginica,27.399999999999974
148,6.2,3.4,5.4,2.3,virginica,25.599999999999973
149,5.9,3.0,5.1,1.8,virginica,23.799999999999972
